gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_addon_services,avg_monthly_spend,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-5yr,tenure_group_5yr+
1,0,1,0,62,0,0,20.3,1296.15,0,20.905645161290323,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,0,0,1,20,0,1,19.7,419.4,0,20.97,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False
0,0,0,1,61,0,0,104.0,6363.45,4,104.31885245901638,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
1,0,0,1,4,0,0,23.9,97.5,0,24.375,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0,1,1,63,0,0,102.6,6296.75,3,99.9484126984127,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,1,50,1,1,35.0,1782.4,2,35.648,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,1,1,0,0,80.5,80.5,1,80.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,1,0,70,0,0,74.1,5222.3,5,74.60428571428572,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True
1,0,1,0,72,0,1,76.8,5468.45,3,75.95069444444444,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0,0,1,35,0,0,60.55,1982.6,3,56.645714285714284,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,1,12,0,1,67.25,832.3,3,69.35833333333333,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,1,56,0,0,109.8,6109.65,5,109.10089285714285,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False
0,0,0,0,12,0,1,73.75,871.4,0,72.61666666666666,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,1,36,0,0,55.8,1941.5,1,53.93055555555556,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1,0,1,1,40,0,0,105.75,4228.55,4,105.71375,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False
1,0,0,1,3,0,1,19.6,59.75,0,19.916666666666668,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,1,0,1,40,0,1,103.75,4188.4,4,104.71,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False,False
0,0,1,1,67,0,0,70.9,4677.1,4,69.80746268656716,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True
1,0,0,1,67,0,1,72.35,4991.5,4,74.5,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True
1,0,0,1,7,0,1,66.85,458.1,2,65.44285714285715,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,0,1,3,0,0,90.4,268.45,3,89.48333333333333,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,1,42,0,1,100.3,4222.95,3,100.54642857142856,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
1,0,1,0,40,0,1,26.2,1077.5,0,26.9375,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
1,1,1,1,53,0,1,94.0,4871.45,4,91.91415094339622,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
1,0,0,1,3,0,0,19.55,61.05,0,20.349999999999998,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,1,0,1,9,0,1,90.1,816.8,2,90.75555555555555,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,0,1,0,72,0,1,20.1,1326.25,0,18.42013888888889,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True
0,1,0,1,46,0,0,85.0,3969.4,2,86.29130434782608,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1,0,1,0,61,0,1,24.1,1551.6,0,25.43606557377049,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
1,0,1,0,54,0,0,69.95,3871.85,4,71.70092592592593,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,1,11,1,1,41.6,470.6,2,42.78181818181818,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1,0,1,1,29,0,1,19.55,521.8,0,17.99310344827586,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
0,0,1,0,67,0,1,111.3,7482.1,5,111.67313432835822,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
0,0,1,0,49,0,1,97.95,4917.9,3,100.36530612244897,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False
0,0,1,1,72,0,1,100.55,7325.1,4,101.73750000000001,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
1,0,1,0,71,0,0,87.25,6328.7,6,89.13661971830986,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
1,1,0,1,44,0,0,74.85,3268.05,4,74.27386363636364,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
0,0,1,0,41,0,1,60.3,2511.3,3,61.25121951219513,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1,0,0,1,11,0,1,58.95,601.6,1,54.690909090909095,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,0,1,13,0,1,19.3,279.3,0,21.484615384615385,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
1,1,1,1,55,0,0,88.8,4805.3,3,87.36909090909091,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False
1,0,0,1,11,0,0,48.55,501.0,1,45.54545454545455,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,48,1,0,45.55,2108.35,3,43.92395833333333,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0,0,0,1,31,0,0,81.7,2548.65,1,82.21451612903226,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
0,0,0,1,63,0,0,109.2,7049.75,6,111.90079365079364,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
1,1,1,0,61,0,1,65.2,3965.05,2,65.00081967213114,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
1,0,1,0,72,0,0,24.25,1784.5,0,24.78472222222222,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True
1,0,1,0,53,0,1,108.25,5935.1,5,111.98301886792453,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
1,1,0,1,7,0,1,48.2,340.35,1,48.621428571428574,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,0,28,0,1,81.05,2227.1,1,79.53928571428571,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1,0,0,1,16,0,0,72.65,1194.3,0,74.64375,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1,0,0,0,7,0,1,71.05,472.65,0,67.52142857142857,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,1,5,0,1,64.0,370.25,2,74.05,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,1,0,71,0,0,23.9,1663.5,0,23.429577464788732,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True
0,0,1,0,7,1,1,34.5,279.25,2,39.892857142857146,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0,1,11,0,1,111.4,1183.05,5,107.55,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,0,1,52,1,0,63.9,3334.95,6,64.13365384615385,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False
1,0,0,1,49,0,0,67.4,3306.85,4,67.48673469387755,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,1,19,0,0,18.8,279.2,0,14.694736842105263,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
0,0,0,1,2,0,1,80.95,171.15,1,85.575,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,1,1,52,0,1,95.65,5088.4,3,97.85384615384615,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False
0,0,1,1,23,0,0,84.25,1968.1,2,85.5695652173913,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0,1,0,1,8,0,1,69.7,572.85,0,71.60625,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,0,65,0,1,103.9,6767.1,4,104.10923076923078,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True
0,0,0,0,2,0,1,55.3,108.65,1,54.325,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,1,1,62,0,0,23.65,1416.75,0,22.850806451612904,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,0,0,1,3,0,1,89.85,244.45,3,81.48333333333333,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,49,0,1,93.65,4520.15,3,92.24795918367346,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
1,0,0,0,15,0,0,69.0,994.8,0,66.32,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,41,0,1,20.25,865.0,0,21.097560975609756,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,1,0,1,46,0,1,104.45,4863.85,4,105.7358695652174,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,0,0,1,56,0,1,25.95,1444.05,0,25.786607142857143,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
0,0,0,1,48,0,1,95.4,4445.3,3,92.61041666666667,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
